,ecg_id,patient_id,age,sex,height,weight,nurse,site,validated_by,strat_fold,L0_mean,L0_std,L0_rms,L0_p25,L0_p50,L0_p75,L0_skew,L0_kurt,L1_mean,L1_std,L1_rms,L1_p25,L1_p50,L1_p75,L1_skew,L1_kurt,L2_mean,L2_std,L2_rms,L2_p25,L2_p50,L2_p75,L2_skew,L2_kurt,L3_mean,L3_std,L3_rms,L3_p25,L3_p50,L3_p75,L3_skew,L3_kurt,L4_mean,L4_std,L4_rms,L4_p25,L4_p50,L4_p75,L4_skew,L4_kurt,L5_mean,L5_std,L5_rms,L5_p25,L5_p50,L5_p75,L5_skew,L5_kurt,L6_mean,L6_std,L6_rms,L6_p25,L6_p50,L6_p75,L6_skew,L6_kurt,L7_mean,L7_std,L7_rms,L7_p25,L7_p50,L7_p75,L7_skew,L7_kurt,L8_mean,L8_std,L8_rms,L8_p25,L8_p50,L8_p75,L8_skew,L8_kurt,L9_mean,L9_std,L9_rms,L9_p25,L9_p50,L9_p75,L9_skew,L9_kurt,L10_mean,L10_std,L10_rms,L10_p25,L10_p50,L10_p75,L10_skew,L10_kurt,L11_mean,L11_std,L11_rms,L11_p25,L11_p50,L11_p75,L11_skew,L11_kurt,_sex_encoded
L0_mean,-0.014229602032450763,-0.02003494145464709,0.0029571400743188185,0.004074042943616424,0.041475494361004166,-0.023397255217880865,0.022369031088058072,-0.0012612968486989682,-0.025960486969309055,0.01637838189938268,1.0,-0.004050643854369504,-0.5085344857536697,0.7664327670144921,0.913944281192339,0.7868407873517239,-0.011891109118771535,-0.010060011014124692,0.1733977553810538,0.005228529324646777,-0.010502030618157967,0.08558022009407591,0.12574582460228664,0.09087801574216686,-0.006659451440853874,-0.004433870175925035,-0.8510239969544674,0.006186903976902982,-0.36384099859151914,-0.5895025321102517,-0.7223510248975383,-0.5689480261142609,0.007415849148487225,-0.002133567292502456,-0.8917346604994951,-0.003960075089521876,-0.3738697393757921,-0.5917657773287288,-0.7398349413441767,-0.6037540867678219,0.008815780204018183,-0.007583185511030181,0.959681918557488,0.0035115549747041434,-0.45844147344774033,0.7067292951300487,0.8651835313217142,0.7441088236403501,-0.007317500289230357,-0.00022177588117345024,-0.5857278842816939,0.00816993352310181,-0.22597572517393222,-0.3392293780461797,-0.44793337041035736,-0.32989493924546454,0.002206173469781822,-0.0018478822786855511,-0.06399546793903482,0.002636559485418738,-0.009401163546519585,-0.043248530538681856,-0.05816211202373017,-0.024972297446427788,0.0074737620261850525,-0.0061034989162706286,-0.1643721866484455,0.0010285861090493934,-0.0020344308257484716,-0.03436929296305888,-0.04655095740795849,-0.021558731258307488,0.0034246548101858217,-0.005919586818571316,-0.09886124219986606,0.0017398421203029964,0.0016488265642433093,-0.021510555136195493,-0.022743697727108707,-0.00620351726111645,0.005229087777018739,-0.0069115437848100356,-0.021274558879989514,0.0035059884344133983,-0.0002165350664017318,-0.02016564399113231,-0.0166625679856111,-0.008025700106106629,0.0016964907229742498,-0.00422103686417988,-0.031619760323476846,0.0015594844964812611,0.005575724902544634,-0.02024227276550557,-0.01909041021121286,-0.008508336313027415,-0.005272195330264355,-0.003169633224642849,-0.01143482676693505,0.00716655602228296,0.012059144094129634,-0.014390330254094712,-0.011617022488848964,-0.004403474788187801,-0.013653498982287033,-0.011480197081344125,
L0_std,-0.02055161530568349,-0.13026533510555877,0.140780331319927,0.035675505601423525,-0.11030333536236332,0.09657840915172541,0.1115100299906787,0.027662713550491946,-0.037328819182413354,-0.0033850147418306147,-0.004050643854369504,1.0,0.8379389481997618,-0.5358571671040544,-0.1780248201033294,0.1673411022752443,0.08985658567388773,0.03796477927085713,0.0014292232837352786,0.2821252055763568,0.272310015376606,-0.15831749357842861,0.059985685425846494,0.20717099260752767,-0.09988012805754685,-0.0945277463303303,0.0045618563136492285,0.5040957341745204,0.44819873576147795,-0.02527395387310149,0.20275270214508462,0.3574450597475639,-0.3429461495655557,0.021842324038775656,0.0016263906210507379,0.6972211881708759,0.6226850639819507,-0.1925706514930499,0.0918785651874107,0.41323460428155084,-0.02850022384330892,-0.0009732748647473446,-0.004651239132587183,0.8261401344711325,0.706412805573161,-0.47673284620118433,-0.21308262314842108,0.08906318295381602,0.29612896194196375,0.0679951418483032,0.0034428731656040083,0.2704568132781685,0.25330549644814593,-0.03330220938624908,0.167087063498219,0.2754526023559813,-0.2728552504471671,-0.0910264407796622,-0.00329795134412719,0.3990121897195353,0.3792822110688349,-0.059342473639199554,0.13549674137621728,0.2604119302676969,0.057533794075137625,-0.12860110864405064,0.006921793984830157,0.27416297557700653,0.27397853766588304,-0.11378697100681738,0.06844944703740083,0.2582619798933908,0.1510597506389273,-0.1964799755158534,0.012058461636697364,0.24186464544846406,0.2420218944085562,-0.09671408844417832,0.08568556480251088,0.21703634081487233,0.05731297511581424,-0.08391411127828093,-0.006400901710070708,0.21528222878470163,0.19556248261111667,-0.09378998744998679,0.03531564843585306,0.12580034829675293,-0.04290291680095775,-0.10029623847369389,-0.004610786079509038,0.2745065162211417,0.26051887683934255,-0.19425234448927367,-0.02824210000680489,0.08971871141532621,-0.0742108776422128,-0.12198820832709131,0.0005601154195668429,0.27521344878430637,0.19354131119232798,-0.11092550333150816,-0.01950326487495339,0.04901126673627433,-0.08500434693627654,-0.09952301646320015,
L0_rms,-0.014077107792311949,-0.10221720728722945,0.11283948089097956,0.02731086133959389,-0.11033821653960144,0.09654596328325701,0.10473724701437052,0.02291254542353885,-0.03729387668506732,-0.011452694375207219,-0.5085344857536697,0.8379389481997618,1.0,-0.836197059206773,-0.6077598074626611,-0.2535206944684313,0.07373300324795388,0.030191653813068525,-0.06001738811706073,0.24380152388193546,0.2644631284634383,-0.17320038980780497,0.00887486104503887,0.15157247007230087,-0.08266303318336213,-0.08012892288920123,0.44778416548075617,0.42572789551546997,0.6074616900875874,0.2742020099014182,0.5446938687406738,0.6033927560879636,-0.2831676733404243,0.014144306372403857,0.43973780736138635,0.5891558027589537,0.7444971940806444,0.12381569181770367,0.4363538070164288,0.6460199915978163,-0.02235348416175491,-0.0024779974319842093,-0.4962128478959586,0.6918446034325136,0.8678932657132029,-0.7648994337173353,-0.6193106185319545,-0.29856695102036096,0.24298832107808221,0.050376543416023184,0.32049429652763,0.23288453290492486,0.372740561367461,0.14263538971157208,0.3833890271808393,0.4201594187816256,-0.22578212030186892,-0.07863533574815793,0.009563442219709168,0.33443054127890814,0.328560019317115,-0.04338836160026158,0.12473899209886345,0.22427258070201606,0.048451122132706206,-0.10894027039819815,0.026114524405526966,0.23096291384180412,0.23798228742776908,-0.09183410762750857,0.06426641053964152,0.21980102714668706,0.12421517593606451,-0.16280639259405794,-0.019801440606685476,0.2036988370207246,0.20868759303472612,-0.08503456612148998,0.0661383094975919,0.1787918861659617,0.043645319051260484,-0.06885602329828108,-0.004670083291006578,0.18004030657954428,0.16865412675101737,-0.07742386694994292,0.030680585561573423,0.10557094059137805,-0.039212831135407765,-0.08485755335806303,-0.01890388478395947,0.23040615819503293,0.22439660691696248,-0.1714160764884807,-0.036122733503722464,0.06882336934008589,-0.06316141461188403,-0.10511326913616392,-0.006251886644733716,0.22909347281896708,0.16494847385726205,-0.09751150445759227,-0.022521708526103502,0.03505226703824406,-0.06795764371906322,-0.08071115257059668,
L0_p25,0.03337644789096051,0.07896181290034068,-0.07214576780878447,-0.049089682609605154,0.10855744868306984,-0.03377985725410316,-0.11223688372614203,-0.029096031008749086,0.02440426905802201,0.0002719565407571658,0.7664327670144921,-0.5358571671040544,-0.836197059206773,1.0,0.7889554994725103,0.38862456070414797,0.04475315573864351,0.13749487884532163,0.1333635207267728,-0.19184481912254636,-0.19889387650321663,0.23900588930294298,0.07176328608808923,-0.12351844531624809,0.08099073461703021,0.11980929552483047,-0.6520121441979159,-0.30731901699633346,-0.5563617917327675,-0.34732098428937674,-0.6592851481886025,-0.7186398079187627,0.14087696171184286,0.07273149049212602,-0.683217631214358,-0.3894910340190733,-0.6329672072650078,-0.24278047789432364,-0.6167467661652946,-0.8002963623694195,-0.06097919814618777,0.13085484669886968,0.7355310347198607,-0.4525364406973821,-0.740125411763938,0.9046016602273916,0.7717855344564826,0.41215927673253605,-0.08658381714625339,0.09737262488890289,-0.4481903981785978,-0.19678447402025426,-0.3641380643284766,-0.15722120056213695,-0.4307717501653587,-0.48490892516395273,0.13447502313268786,0.11157907598604633,-0.050080747280526965,-0.2203716271711613,-0.21925803901619606,0.02815228308239579,-0.1428851159241303,-0.20858846073419995,-0.03631866753956952,0.11610564273549516,-0.13181806167140575,-0.18035230268782532,-0.18272966116376724,0.06483949709278154,-0.10868519037342074,-0.2255843114820439,-0.06429501782273732,0.13411062439963672,-0.08104563090647249,-0.1699764351497107,-0.17040055356513248,0.07877325598257463,-0.08501789494654678,-0.19531257657854698,-0.014165481407256368,0.0937617359932085,-0.011515570304351394,-0.13320005780183386,-0.12423364581071326,0.07401858974675983,-0.03555558814042114,-0.125007502454642,0.0512068962720519,0.12018000336798339,-0.02495730325830116,-0.15257737362349974,-0.14262815115614974,0.1436018855217436,0.002993688887961202,-0.10566535758096564,0.0871346067381501,0.1445520405977012,-0.009065041981242654,-0.16460003828256717,-0.11070058408728757,0.0784719868511001,0.003961349326434072,-0.05603703484940887,0.09124311487002981,0.10839870381237067,
L0_p50,-0.011621387374029055,0.0010182278775256763,0.018354888653110708,-0.007104157644137957,0.050205084346773864,-0.11984989305765116,-0.009229651593183981,-0.0012375899771307527,0.009343844647768348,0.02491025557550855,0.913944281192339,-0.1780248201033294,-0.6077598074626611,0.7889554994725103,1.0,0.8179699922890489,-0.1927383514088489,-0.08841244194265406,0.15786663832197986,0.004756074250720257,-0.009702531515467185,0.071474323173075,0.1796531096232665,0.1330040203983915,-0.04498485457829848,-0.021160375219696437,-0.7781111432210529,-0.036092422595573784,-0.36719525279689447,-0.61126450100462,-0.7453424151453594,-0.5535899076746258,0.1262873406089486,-0.04418697965957767,-0.8143129498410288,-0.10952345840611742,-0.43446354822338723,-0.632399610871179,-0.8278420453658407,-0.6125858995376282,0.14476520415230082,-0.0718073900144421,0.8771717407429206,-0.11785458899874782,-0.5195815110301909,0.7140239832500958,0.9162152893987688,0.7693058241189066,-0.1752752393863546,-0.06781772955980922,-0.5357206390664871,0.022992338342727455,-0.19053688876664673,-0.3645595143339339,-0.4400005363691674,-0.29572680469195445,0.05510003678801286,-0.011335740441250746,-0.05892999619060428,-0.056488572486721816,-0.0641765584021218,-0.08761086130679782,-0.1155948820406753,-0.06087561373977886,0.09484481289955841,-0.05009240293660857,-0.15094252704501285,-0.035979232382932096,-0.03839371075182508,-0.010088681744726739,0.01288128414602332,-0.035339209272290756,-0.04020571056947829,0.04923151801957283,-0.09310602479236937,-0.015985709196407485,-0.015759980648531628,0.01044679658658062,0.05179401585789922,0.0040928231994304,-0.0473111403519663,0.037660178770690896,-0.024724663317303122,-0.018038117120559284,-0.016430661328635465,0.003919656044842421,0.031922144003917366,0.01762221358143136,-0.04532554818172779,0.006851374434222602,-0.028169858547322412,-0.04012942771243679,-0.03355708135087034,0.009711576830857558,0.050696525033532405,0.03380382118984014,-0.05981776123412773,-0.019319880167329807,-0.008491683073860131,-0.0338198530382533,-0.018449749050226387,0.002082260746986105,0.014247860307516303,0.017375235941809033,-0.06894068575263392,-0.03250538162444719,
L0_p75,-0.06734253581412258,-0.08162747593215995,0.04408405909654585,0.03563290725202953,-0.03366529023316066,-0.058532249831700106,0.11263403589107066,0.02872554819494336,-0.016035811878066745,0.038554013675623014,0.7868407873517239,0.1673411022752443,-0.2535206944684313,0.38862456070414797,0.8179699922890489,1.0,-0.3492095057488481,-0.280734507065708,0.12986582077587278,0.16671207205507632,0.14996667391182864,-0.12000503283108134,0.15469060089742506,0.3156086553977512,-0.11417162686165591,-0.15338722223669513,-0.6731225760127133,0.16152661436152316,-0.1444886261540246,-0.6972313031614789,-0.6027040180435539,-0.2738392410603714,0.0897562687426078,-0.13264018691922622,-0.6983959084811064,0.17846669675308105,-0.12844093498094028,-0.8170465098480151,-0.6876966664091307,-0.2594099415197917,0.27893025679396005,-0.24827789723279645,0.7568061670242984,0.16537716744051584,-0.2188989614782321,0.36298936977905594,0.7428978943547857,0.8944356975366393,-0.20334731357206534,-0.20027392947474493,-0.46634195034691767,0.17013022597301808,-0.022360868488011568,-0.46953444363237196,-0.3502590371396708,-0.06523945121193615,-0.0010633678892384539,-0.1250467477255162,-0.04784893136430237,0.0355448145573835,0.025433006474731873,-0.17674745798492178,-0.063627346803651,0.04351214547224155,0.17769588557429258,-0.16560587501419555,-0.12496720863021644,0.04136620843507449,0.03931676655619876,-0.1227508902751974,0.04051856063495704,0.08624925495546476,0.03305415346295236,-0.06941961776410441,-0.07912880430766198,0.06812580720347503,0.06869090003846867,-0.11090021076484172,0.06259684290494137,0.12841890532383973,-0.011105506178057079,-0.06381989181350031,-0.026533618478710098,0.06269858078658493,0.058452223059496156,-0.09077473999631244,0.026022549104630973,0.11492352302150419,-0.0782141331307079,-0.11790062708855971,-0.021295411461821543,0.04965089264643626,0.052046910437135885,-0.10387912612334185,0.03275845608955326,0.13618917004940892,-0.15784583278241643,-0.16408318459963853,-0.006359742315960362,0.06637066541090347,0.05126262850576849,-0.057085879956525074,0.007646471630382904,0.07168423253368372,-0.17677010928512735,-0.14053846215973587,
L0_skew,0.0563184241053646,-0.002637697307736631,0.035457793765251044,-0.0017775741306982726,-0.054500239982317816,0.12148650013271173,-0.00012519849715901443,0.004918673400763039,0.00014105691806793328,-0.02782811483349046,-0.011891109118771535,0.08985658567388773,0.07373300324795388,0.04475315573864351,-0.1927383514088489,-0.3492095057488481,1.0,0.7441329823649753,-0.0018908770547235486,-0.21211792593515566,-0.20610024719872858,0.17804216155481548,-0.061909419214347346,-0.2573650109384545,0.24203093119086005,0.29184200908739605,0.010239333748284504,-0.21241564063544024,-0.18984488547706888,0.2545820759925915,0.1121638770412925,-0.10842080963701088,-0.3766293603421599,0.19549235037782398,0.009823808543868443,-0.0077721208798630335,-0.009634936095955124,0.3447419083456735,0.17212710221833272,-0.09681444881434283,-0.7090473493232005,0.6194579976004966,-0.011221210394177993,-0.04891333709291111,-0.0423843917658661,0.06422681546704523,-0.15731980615463267,-0.30503810883036325,0.7051516749284599,0.45530255034646516,0.007098651465322684,-0.288023166370386,-0.2707518502634254,0.22549073893734622,0.044445211621392866,-0.17296667005601135,-0.0981960179527583,0.10700394940071485,-0.005567357432689995,-0.05677653023288035,-0.05591303186664821,0.14984523360993665,0.038266921277160165,-0.06116482104400314,-0.40516481836670903,0.3296927688258519,-0.00024791419938557637,-0.15933390098646782,-0.15958565114614548,0.03923143241878714,-0.1575815520932438,-0.19613622056966495,0.0033643608260225722,0.10237415024431137,0.00980864113703228,-0.17456507398714552,-0.1752650068134529,0.04486935663255052,-0.14032875577412374,-0.22535852773132953,0.10680351962485388,0.16724431524288821,0.010558366473136814,-0.09464178434487368,-0.0899028303034639,0.04951753811786703,-0.05857507165886727,-0.17028190027203402,0.26681107077596145,0.34620223266430983,-0.003926546947404788,-0.018750900819407876,-0.01981974105910661,0.0746543606239973,-0.059890224833192306,-0.16327997714581416,0.4166908110151089,0.44631657133108776,-0.0015763269133739597,-0.028002818371246234,-0.019543599909884166,0.03914014348159564,-0.017558946276871268,-0.07521032731457938,0.402044886987128,0.34171074100552185,
L0_kurt,0.07110022021911923,0.009578090486293774,0.03354511324468579,-0.04450519181649626,-0.040019825532718524,0.11379634978159571,-0.013128584254022687,-0.001983521798285068,-0.006188382555957998,-0.037061441037077016,-0.010060011014124692,0.03796477927085713,0.030191653813068525,0.13749487884532163,-0.08841244194265406,-0.280734507065708,0.7441329823649753,1.0,-0.006220364035159509,-0.2298484558354277,-0.22348748058907977,0.19854268998258193,-0.030835867428983685,-0.2531627700284127,0.23899253478345278,0.34826217175891,0.00610888108980777,-0.21514791218466653,-0.19243715440073514,0.2038054478105741,0.044129580787618826,-0.1617027638916759,-0.2754072762150557,0.3704709266735436,0.010597441753976535,-0.050540127401568165,-0.04838551049973765,0.2960704601294405,0.07805207355653106,-0.17453684238276093,-0.5720597367142899,0.7535594025522069,-0.008112671092977464,-0.06825602675042834,-0.05893082483040738,0.13821345644708802,-0.07107662568428957,-0.23963551395785831,0.5271184947793282,0.7141285621682875,0.0021755656334900117,-0.2884880021958777,-0.27152062962360424,0.1983777360369013,0.009649709312116285,-0.20253373116132553,-0.03902582564294367,0.20137482526430078,-0.00939998826273042,-0.11438288514271656,-0.11105970493274538,0.0995278572124389,-0.03873393907722008,-0.11803757916338856,-0.28816364140947387,0.3290682946045972,-0.005838956341396546,-0.2013550523766184,-0.20141477423450055,0.041065037056905486,-0.15892355242185918,-0.2384314037980378,0.011689719605517663,0.15102043708322155,0.004229007653750172,-0.20079389060326525,-0.20131698005670035,0.06928881410845945,-0.10886594446991381,-0.24367747547849922,0.08625467515985004,0.23682569419024985,0.007355722495369056,-0.10941012201094123,-0.10184374923158183,0.0778380029500898,-0.02591242969976168,-0.15947537541444518,0.2318661336263964,0.3946181521471749,-0.006444790403361731,-0.050231691152168474,-0.049806643261556205,0.11941494736327543,-0.009641294026906893,-0.14386033899279835,0.3718292006644149,0.4839247632025091,0.0001607927405860651,-0.06948257117367411,-0.04994571451360758,0.06493415894633633,0.0029399497607219623,-0.0671843913458665,0.3717044957533,0.3726188011102769,
L1_mean,-0.026828388112648333,-0.035303827867573426,0.0014745232638469475,0.007610313524308441,0.03603923387617133,-0.0006413907859945248,0.032108820939438766,0.007757101877736678,-0.04662620728590118,0.0158172671846604,0.1733977553810538,0.0014292232837352786,-0.06001738811706073,0.1333635207267728,0.15786663832197986,0.12986582077587278,-0.0018908770547235486,-0.006220364035159509,1.0,-0.02611866119071394,-0.1282430233339054,0.5526004869958469,0.7267565374333497,0.485885477722867,-0.03353096169244889,-0.010719778110402488,0.36960427082126013,0.0050866514272795765,-0.0579410874275934,0.2772182173767606,0.3452625785107205,0.2490999004053486,-0.021486088207909523,-8.906321007176367e-05,-0.6003182838246417,-0.026946051996139666,-0.10798735578653786,-0.3861039892570417,-0.5155332633286822,-0.43781932655785377,0.017237706396720343,-0.007365685225682932,-0.11041845111657134,0.013961943262326807,-0.049408977824786746,-0.09072582454187361,-0.11645998044869839,-0.0948023483284341,0.011331740801669035,0.00021216422660311362,0.696659863135551,-0.009581134608443289,-0.09421387731096026,0.4381441533899323,0.5778672317637126,0.3908755563224349,-0.029153080652275214,-0.0022350717932548723,-0.04444508455904393,0.007684988441591976,-0.0362973588348874,-0.02797892985614886,-0.02837082812429631,-0.013036028588587411,-0.0006087668326379044,-0.0064778508053813435,-0.03230893711893713,0.012306596126615369,-0.012758212727131757,-0.003923596837350883,-0.0006874793277247837,0.0036169130460542882,-0.0048812599061981415,0.0016331097326009333,0.2729813355531319,0.01068291998196197,-0.008740630200858204,0.037749407632688824,0.07254204318588513,0.04709169482435941,-0.006586973922574168,-0.003460075889043969,0.03608121567083712,0.0018248526799928976,-0.012278421600856725,0.02188182974840357,0.03688607512581893,0.03433814448360957,-0.012342125764289598,-0.012735022253116703,0.07712608921212948,-0.0022749301660831764,-0.026546784565631577,0.03590256380136855,0.06517851996366719,0.05231800081153242,-0.026461219138235847,-0.021397596501448023,0.023336430479029228,0.006717175765660114,-0.008173526405977606,0.013307265656066623,0.025013472441812803,0.029296912089243534,-0.03210796582960096,-0.020921909625733884,
L1_std,-0.06348772166514831,-0.031743305950822524,-0.0744315485043167,0.07276154471777171,-0.04359448700227889,-0.13208958874222407,0.02656317072086413,0.007117662618741004,-0.005313746446177084,0.0195959341939728,0.005228529324646777,0.2821252055763568,0.24380152388193546,-0.19184481912254636,0.004756074250720257,0.16671207205507632,-0.21211792593515566,-0.2298484558354277,-0.02611866119071394,1.0,0.9635088751173508,-0.6209987492864502,-0.14419205216339834,0.4004677950149224,0.08246292110374129,0.09346590782085243,-0.018903294026233825,0.5442424882220306,0.4939447514067255,-0.3833006946184888,-0.10646510028615953,0.26690405692559566,0.3755873438947656,-0.07287724576586005,0.008470084905662856,0.7399666139160438,0.6692970203018499,-0.2891849851084533,0.08357233752666003,0.45365051870646544,0.12026674393812804,-0.12480190372639978,0.012767363170223913,0.28622758886837485,0.2527168440436565,-0.18938870562719273,0.06534953568360215,0.25995161610815,-0.3639890289308592,-0.228915700245324,-0.02499162727095294,0.8462124396693133,0.7996480214616433,-0.5381539631278573,-0.13761346411678022,0.3676695494583016,0.28634150173355233,0.08310852059133952,0.007485715887216878,0.2696594316976784,0.26102867832047894,-0.10312033369849344,0.08779046986141817,0.18522435926103858,0.07484029467764579,-0.11252534120712167,0.014826323280586404,0.24748989545178907,0.2497185898311799,-0.1373786513687002,0.06740677847819512,0.23174490399663802,0.025726502014934434,-0.11003630450738018,-0.013915284131927727,0.22462086290569816,0.22599201906022373,-0.21026380222643512,-0.044171303292902586,0.1813638990813317,0.12097017783901572,-0.15806585418207897,0.003447269485321532,0.32438427876294,0.28931655574016146,-0.20960519052338067,-0.0743500336452407,0.10892499492597287,0.10354454018379644,-0.08608031470500932,-0.008725213492318145,0.3633697413554615,0.3446938521557096,-0.26804224243238334,-0.11368018364284278,0.09868672704457719,-0.03716525461403154,-0.13039812982405427,0.0021770334505761104,0.306891319836662,0.21606932109048874,-0.11701544653437353,-0.035676923459145554,0.05158553100000159,-0.0844254999491401,-0.10222366325798729,
L1_rms,-0.0591236488065901,-0.02635547474463173,-0.07159911968457745,0.07045374625196953,-0.04361240267498361,-0.13207236065881212,0.020234875688626027,0.004444598397105748,-0.0052035884508105125,0.013118650503356753,-0.010502030618157967,0.272310015376606,0.2644631284634383,-0.19889387650321663,-0.009702531515467185,0.14996667391182864,-0.20610024719872858,-0.22348748058907977,-0.1282430233339054,0.9635088751173508,1.0,-0.6580498804594235,-0.20752662487639448,0.3448966946310515,0.0748954582664837,0.0836173335911502,-0.058512116675365114,0.5263028620044913,0.5113722008285851,-0.40325725364246656,-0.1374596494736951,0.23589104861620067,0.35928959756196327,-0.0739475882874534,0.06813518711470361,0.712941690015918,0.7074050985466417,-0.2464294295615334,0.12813941552807084,0.48270163816541206,0.12142787663918571,-0.12552957896957742,0.026027812160836675,0.2768582995888179,0.26522574523717524,-0.17383311452571357,0.07540142715610172,0.2628732209622017,-0.3495689338338317,-0.22260329887855237,-0.09760113234952975,0.8163235090766211,0.8256196069394013,-0.5684088684356835,-0.18936207548966508,0.3214352884664125,0.27213564386213585,0.07399949066739368,0.015166308376384734,0.25960008946929036,0.2641682932441511,-0.09840541374697297,0.09079472165377825,0.18340165555925012,0.07617264271308159,-0.11191018662958949,0.032136384925169285,0.23657542902233814,0.24532007073907294,-0.12952824676738794,0.06989359142933428,0.22492684240450614,0.026697217394032673,-0.10896448585724576,-0.07580795812104982,0.21388618960753245,0.22028912497313768,-0.20921820444272118,-0.056605767288764985,0.16473629902081163,0.11487003642214808,-0.15302396561958886,-0.004755877368999624,0.3071291129071264,0.2778476661002439,-0.20437077558737007,-0.0775457758307113,0.0980418588132145,0.09719386113365516,-0.08506337069284732,-0.025564763930076527,0.3437287926438756,0.33222401370293503,-0.26298562267766473,-0.12055213248848207,0.08534283065807721,-0.03698066150264786,-0.12711697814109282,-0.0035541406238768247,0.2906319995311083,0.20772473594986215,-0.1152868822684021,-0.039322828675830784,0.044080808418795366,-0.08130819783153459,-0.0988184470055374,
